410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,DataTag
795.56,458.39,661.06,113.22,288.48,197.42,36.8,46.02,325.44,51.65,286.47,36.63,106.14,102.29,849.41,1191.92,477.13,140.77,4
795.56,457.45,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,847.65,1167.93,477.13,138.05,4
795.56,458.39,661.97,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,4
797.05,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,846.77,1165.74,477.13,138.05,4
796.3,458.39,661.97,114.8,288.48,199.4,35.86,44.72,324.33,50.5,282.39,36.27,104.53,100.58,846.77,1203.91,477.13,142.59,4
797.05,458.39,662.88,112.44,287.75,194.78,34.93,43.42,316.55,50.5,287.49,35.18,102.12,98.02,846.77,1170.11,477.13,138.05,4
796.3,458.39,661.97,110.87,288.48,193.46,36.33,45.15,315.44,51.65,288.51,35.91,102.12,98.88,849.41,1173.38,477.74,138.95,4
795.56,458.39,661.06,114.8,288.48,199.4,35.86,45.15,324.33,50.88,283.41,36.27,104.53,101.43,848.53,1213.73,477.13,143.5,4
797.05,458.39,661.06,110.87,288.48,192.14,34.93,43.42,313.22,50.88,288.51,35.18,101.32,97.17,847.65,1166.83,477.13,138.05,4
795.56,458.39,662.88,111.65,289.21,194.78,34.93,43.85,316.55,50.5,288.51,35.55,102.93,98.88,848.53,1170.11,477.74,138.05,4
794.81,457.45,661.97,110.87,288.48,192.8,34.47,42.98,313.22,50.12,287.49,34.82,100.51,97.17,845.01,1166.83,476.52,138.05,4
793.32,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,4
794.06,457.45,662.88,117.16,288.48,202.04,37.26,46.89,326.55,50.12,283.41,37.0,106.14,103.14,844.13,1286.79,476.52,152.58,4
794.81,457.45,661.97,124.23,288.48,216.57,43.78,54.7,355.43,55.47,284.43,40.99,117.4,112.51,849.41,1291.15,477.13,152.58,4
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1166.83,477.13,138.05,4
796.3,458.39,661.06,113.22,288.48,196.76,35.86,44.72,319.89,50.5,283.41,35.91,102.93,99.73,846.77,1190.83,477.13,141.68,4
797.05,458.39,661.97,110.87,289.21,193.46,35.4,44.28,313.22,51.27,287.49,35.18,102.12,98.02,848.53,1169.02,477.13,138.05,4
795.56,458.39,662.88,116.37,288.48,201.38,37.26,46.89,325.44,50.12,282.39,37.0,105.34,102.29,845.89,1281.34,477.13,151.67,4
796.3,458.39,661.97,113.22,287.75,196.76,35.4,44.28,319.89,50.5,282.39,35.91,102.93,99.73,845.89,1190.83,477.13,140.77,4
797.05,458.39,662.88,114.01,288.48,198.08,35.86,44.72,321.0,50.5,282.39,35.91,103.73,100.58,845.89,1206.09,477.13,142.59,4
796.3,458.39,661.06,115.58,287.75,199.4,36.33,45.15,324.33,50.5,281.37,36.27,104.53,100.58,845.89,1211.55,477.13,143.5,4
797.05,458.39,661.97,117.16,288.48,202.04,37.26,47.32,327.66,50.5,282.39,37.36,106.14,103.14,845.89,1284.61,477.13,151.67,4
794.81,457.45,661.97,110.87,288.48,192.8,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1166.83,476.52,138.05,4
796.3,458.39,661.06,117.16,288.48,202.7,37.73,47.32,328.77,50.5,282.39,37.72,107.75,103.99,848.53,1286.79,477.13,151.67,4
796.3,458.39,662.88,116.37,288.48,200.72,37.26,46.89,323.22,50.12,282.39,37.0,105.34,102.29,845.01,1281.34,477.13,151.67,4
797.05,458.39,662.88,110.87,288.48,192.14,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,845.89,1169.02,476.52,138.05,4
795.56,458.39,661.97,110.87,288.48,192.14,34.47,43.42,313.22,50.88,287.49,35.18,100.51,97.17,847.65,1169.02,477.13,138.05,4
794.81,457.45,662.88,114.8,288.48,198.74,35.86,44.72,323.22,50.12,282.39,35.91,103.73,100.58,845.01,1209.36,476.52,143.5,4
797.05,458.39,661.97,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1170.11,477.13,138.95,4
797.8,458.39,662.88,116.37,288.48,201.38,35.86,44.72,327.66,50.12,282.39,36.27,105.34,101.43,845.89,1202.82,477.13,142.59,4
795.56,458.39,662.88,110.87,288.48,192.8,34.93,43.85,314.33,50.88,288.51,35.18,101.32,98.02,848.53,1176.65,477.13,138.95,4
797.8,458.39,661.97,117.16,288.48,202.7,37.73,47.76,330.99,50.88,283.41,37.72,108.56,105.7,848.53,1286.79,477.13,152.58,4
795.56,458.39,661.97,114.01,288.48,198.08,35.86,44.72,322.11,50.5,282.39,36.27,103.73,100.58,847.65,1208.27,477.13,142.59,4
797.05,458.39,661.97,110.87,288.48,191.48,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1163.56,477.13,138.05,4
796.3,458.39,661.97,117.16,288.48,202.04,38.66,49.06,327.66,51.65,282.39,37.72,107.75,104.84,848.53,1288.97,477.13,152.58,4
796.3,458.39,661.97,114.8,289.21,200.72,35.86,45.15,324.33,50.5,283.41,36.27,106.14,102.29,848.53,1210.45,477.13,143.5,4
797.05,458.39,662.88,123.45,288.48,214.59,38.19,47.76,348.76,50.5,283.41,39.17,112.58,108.25,846.77,1280.25,477.13,152.58,4
797.05,458.39,662.88,113.22,288.48,196.76,35.4,44.28,319.89,50.5,283.41,35.55,102.93,98.88,846.77,1186.46,477.74,140.77,4
795.56,458.39,661.06,114.01,288.48,197.42,35.4,44.72,319.89,50.5,282.39,35.91,103.73,99.73,846.77,1203.91,477.13,142.59,4
797.05,458.39,661.06,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,847.65,1169.02,477.13,138.05,4
794.06,457.45,662.88,123.45,288.48,214.59,38.19,47.76,348.76,50.12,282.39,38.81,111.77,107.4,845.01,1279.16,476.52,152.58,4
795.56,458.39,661.97,114.01,289.21,199.4,36.8,46.02,321.0,51.27,283.41,36.63,106.14,101.43,849.41,1190.83,477.13,141.68,4
796.3,458.39,661.97,114.01,288.48,198.08,35.86,44.72,321.0,50.12,282.39,35.91,103.73,100.58,847.65,1208.27,477.13,142.59,4
796.3,458.39,661.97,113.22,289.21,198.08,36.8,46.02,321.0,51.27,283.41,36.63,105.34,101.43,848.53,1188.64,477.13,141.68,4
797.05,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.12,287.49,34.82,100.51,97.17,847.65,1167.93,477.13,138.05,4
796.3,458.39,662.88,125.02,288.48,216.57,38.19,47.76,352.1,50.12,282.39,39.17,113.38,109.1,845.01,1290.06,476.52,152.58,4
794.06,457.45,661.97,117.16,288.48,202.04,37.26,46.89,327.66,50.12,282.39,37.36,106.14,103.14,845.01,1284.61,476.52,152.58,4
795.56,458.39,661.06,123.45,288.48,213.93,38.19,47.32,347.65,50.5,282.39,38.81,111.77,107.4,847.65,1279.16,477.13,150.76,4
797.05,458.39,661.97,117.16,288.48,202.7,37.73,47.32,328.77,50.5,282.39,37.36,106.95,103.99,845.89,1290.06,477.13,152.58,4
797.05,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1166.83,477.13,138.05,4
796.3,458.39,662.88,113.22,288.48,196.76,35.86,44.72,319.89,50.5,282.39,36.27,102.93,99.73,845.89,1189.74,477.13,142.59,4
797.8,458.39,661.97,123.45,288.48,213.93,38.19,47.76,348.76,50.5,282.39,39.17,111.77,107.4,845.89,1279.16,477.13,152.58,4
794.81,458.39,661.97,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1165.74,477.13,138.05,4
797.8,458.39,662.88,123.45,288.48,213.93,38.19,47.32,348.76,50.5,282.39,38.81,111.77,107.4,845.89,1278.07,477.13,151.67,4
795.56,457.45,661.97,114.8,288.48,200.06,38.66,48.19,327.66,51.65,283.41,37.72,107.75,103.99,848.53,1209.36,477.13,143.5,4
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,4
794.06,457.45,662.88,117.16,288.48,202.04,37.26,46.89,326.55,50.12,282.39,37.0,106.14,103.14,845.01,1285.7,476.52,152.58,4
796.3,458.39,661.97,124.23,288.48,216.57,39.12,49.06,353.21,51.27,283.41,39.54,114.18,109.96,848.53,1291.15,477.13,152.58,4
795.56,458.39,662.88,114.01,288.48,198.08,38.66,48.19,323.22,52.41,283.41,37.36,106.14,102.29,848.53,1193.01,477.13,142.59,4
797.05,458.39,661.97,115.58,287.75,200.72,35.86,44.72,326.55,50.12,282.39,36.27,104.53,101.43,847.65,1202.82,477.13,141.68,4
797.8,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1167.93,477.13,138.05,4
796.3,458.39,661.97,117.16,288.48,202.7,37.73,47.32,328.77,50.5,282.39,37.36,106.95,103.99,846.77,1290.06,477.13,152.58,4
795.56,458.39,661.97,114.8,288.48,198.74,35.86,44.72,323.22,50.5,283.41,36.27,103.73,100.58,846.77,1198.46,477.13,141.68,4
797.8,459.33,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1165.74,477.13,138.05,4
797.05,458.39,661.97,110.87,288.48,192.8,35.86,44.72,314.33,51.27,287.49,35.55,102.12,98.02,847.65,1166.83,477.13,138.05,4
795.56,458.39,662.88,115.58,288.48,201.38,38.66,48.63,330.99,52.8,284.43,37.72,107.75,103.99,848.53,1202.82,477.74,142.59,4
796.3,458.39,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1165.74,477.13,138.05,4
797.05,458.39,661.97,114.01,288.48,198.08,37.26,46.89,322.11,52.03,282.39,36.63,104.53,101.43,848.53,1206.09,477.74,142.59,4
794.81,457.45,662.88,110.87,288.48,193.46,34.47,43.42,313.22,50.12,287.49,34.82,100.51,97.17,845.01,1167.93,476.52,138.95,4
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1165.74,477.13,138.05,4
795.56,458.39,661.06,115.58,289.21,202.04,36.8,45.59,328.77,50.88,284.43,37.36,107.75,103.99,848.53,1215.91,477.74,143.5,4
797.05,458.39,662.88,113.22,288.48,196.76,35.4,44.28,319.89,50.5,282.39,35.91,102.93,98.88,846.77,1189.74,477.13,140.77,4
796.3,458.39,662.88,114.01,288.48,197.42,35.4,44.28,321.0,50.12,281.37,35.91,102.93,99.73,845.01,1191.92,477.13,142.59,4
794.81,458.39,662.88,114.01,289.21,200.06,35.86,44.72,323.22,50.88,283.41,36.63,106.95,101.43,849.41,1195.19,477.13,141.68,4
796.3,458.39,661.97,116.37,288.48,201.38,38.19,48.63,325.44,51.27,282.39,37.36,106.95,103.99,848.53,1283.52,477.13,151.67,4
797.05,458.39,662.88,124.23,288.48,215.25,38.19,47.76,350.99,50.5,282.39,38.81,112.58,108.25,845.89,1286.79,477.13,152.58,4
795.56,457.45,661.97,114.8,287.75,199.4,36.8,46.02,324.33,50.88,283.41,36.63,104.53,101.43,847.65,1212.64,477.13,143.5,4
797.8,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,846.77,1166.83,477.13,138.05,4
797.8,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1166.83,477.13,138.05,4
797.8,458.39,662.88,117.16,288.48,202.7,37.73,47.32,327.66,50.5,282.39,37.36,106.14,103.14,846.77,1288.97,477.74,152.58,4
797.05,458.39,661.97,114.01,288.48,198.08,35.86,44.72,322.11,50.5,281.37,35.91,103.73,100.58,846.77,1207.18,477.13,142.59,4
795.56,458.39,661.97,114.8,288.48,199.4,38.19,48.19,323.22,52.8,282.39,37.0,105.34,101.43,848.53,1207.18,477.13,142.59,4
796.3,458.39,661.06,110.87,288.48,193.46,34.93,43.85,317.66,50.88,289.52,35.55,102.93,99.73,848.53,1170.11,477.13,138.05,4
797.8,458.39,661.97,116.37,288.48,200.72,37.26,46.89,325.44,50.5,282.39,37.0,105.34,102.29,845.89,1279.16,477.13,151.67,4
794.06,457.45,661.97,110.87,288.48,192.8,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,4
796.3,458.39,662.88,115.58,288.48,200.06,36.33,45.15,324.33,50.12,282.39,36.27,104.53,100.58,845.01,1212.64,476.52,143.5,4
796.3,458.39,661.97,123.45,287.75,213.93,38.19,47.76,348.76,50.12,282.39,38.81,111.77,107.4,848.53,1281.34,477.13,152.58,4
797.05,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1166.83,477.13,138.05,4
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1166.83,476.52,138.05,4
796.3,458.39,661.97,113.22,289.21,197.42,36.8,46.45,321.0,52.03,283.41,36.27,104.53,101.43,849.41,1191.92,477.13,140.77,4
796.3,458.39,661.97,110.87,288.48,194.12,34.93,43.85,316.55,50.88,289.52,35.55,102.93,98.88,849.41,1167.93,477.74,138.05,4
796.3,458.39,661.06,110.87,288.48,192.8,34.47,43.42,313.22,50.12,287.49,35.18,100.51,97.17,847.65,1172.29,477.13,138.95,4
794.06,457.45,661.97,116.37,288.48,200.72,37.26,46.89,325.44,50.12,282.39,37.0,105.34,102.29,845.01,1285.7,476.52,152.58,4
794.81,457.45,661.97,110.87,288.48,192.8,34.93,43.85,314.33,50.88,287.49,35.18,101.32,98.02,847.65,1169.02,477.13,138.05,4
797.8,458.39,661.97,110.87,288.48,192.14,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,846.77,1169.02,477.13,138.05,4
797.05,458.39,661.97,115.58,288.48,200.06,35.86,44.72,325.44,50.5,283.41,36.27,104.53,100.58,845.89,1207.18,477.13,142.59,4
795.56,458.39,662.88,117.16,288.48,202.7,37.73,47.32,328.77,50.12,282.39,37.36,106.14,103.14,844.13,1287.88,476.52,152.58,4
797.8,458.39,662.88,117.16,288.48,202.04,37.26,47.32,327.66,50.5,282.39,37.36,106.14,103.14,845.89,1285.7,477.13,152.58,4
795.56,458.39,661.97,113.22,288.48,196.76,37.73,47.32,321.0,52.41,283.41,36.63,105.34,100.58,848.53,1187.55,477.13,140.77,4
797.05,458.39,662.88,116.37,288.48,201.38,35.86,44.72,327.66,50.5,281.37,36.63,105.34,101.43,845.89,1203.91,477.13,142.59,4
794.81,457.45,661.06,122.66,287.75,213.93,38.19,47.76,347.65,50.5,283.41,38.81,111.77,107.4,845.89,1276.98,476.52,152.58,4
797.05,458.39,661.97,123.45,288.48,213.93,38.19,47.76,348.76,50.5,282.39,39.17,111.77,107.4,846.77,1279.16,477.13,152.58,4
797.8,458.39,661.97,111.65,288.48,192.8,34.93,43.42,314.33,50.5,287.49,35.18,101.32,97.17,845.89,1170.11,477.74,138.95,4
797.8,458.39,661.97,125.02,288.48,217.23,38.66,48.19,353.21,50.5,282.39,39.17,113.38,109.1,845.89,1294.42,477.13,153.49,4
797.05,458.39,661.97,111.65,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1166.83,477.13,138.05,4
797.05,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,846.77,1167.93,477.13,138.05,4
794.81,457.45,661.06,111.65,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,846.77,1172.29,477.13,138.95,4
797.8,458.39,661.97,114.8,288.48,198.08,35.86,44.72,322.11,50.5,282.39,36.27,104.53,99.73,846.77,1209.36,477.13,142.59,4
796.3,458.39,661.97,114.01,288.48,198.08,35.86,44.72,322.11,50.12,282.39,35.91,103.73,99.73,848.53,1209.36,477.13,142.59,4
794.81,457.45,662.88,114.01,289.21,198.74,37.26,46.89,321.0,52.03,283.41,36.63,106.14,102.29,848.53,1193.01,477.13,140.77,4
796.3,458.39,661.06,110.87,288.48,192.8,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,845.89,1169.02,476.52,138.05,4
795.56,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1167.93,477.13,138.05,4
797.8,458.39,662.88,114.8,288.48,199.4,35.86,45.15,324.33,50.5,282.39,36.27,104.53,100.58,846.77,1217.0,477.13,143.5,4
797.8,458.39,661.97,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1165.74,476.52,138.05,4
797.05,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1165.74,477.13,138.05,4
794.81,457.45,661.97,114.01,288.48,198.08,35.86,44.72,321.0,50.5,282.39,36.27,104.53,99.73,847.65,1208.27,477.13,142.59,4
794.81,457.45,661.97,113.22,288.48,197.42,35.86,44.72,321.0,50.88,282.39,35.91,103.73,100.58,848.53,1200.64,477.13,141.68,4
795.56,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,4
795.56,458.39,661.06,110.87,288.48,192.14,35.4,44.28,313.22,50.88,287.49,35.18,101.32,98.02,847.65,1167.93,477.13,138.05,4
797.05,458.39,662.88,111.65,288.48,193.46,34.47,43.42,314.33,50.12,287.49,35.18,101.32,97.17,845.89,1171.2,477.13,138.95,4
797.05,458.39,661.06,114.01,288.48,197.42,35.4,44.28,321.0,50.12,282.39,35.91,102.93,99.73,848.53,1206.09,477.13,142.59,4
797.05,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,4
794.81,457.45,661.97,112.44,288.48,194.78,34.93,43.42,316.55,50.12,287.49,35.18,101.32,98.02,845.01,1166.83,476.52,138.05,4
797.8,458.39,661.97,124.23,288.48,215.91,38.19,47.76,350.99,50.5,282.39,38.81,112.58,108.25,845.89,1286.79,477.13,152.58,4
795.56,458.39,662.88,110.87,289.21,194.78,34.93,43.85,315.44,50.88,288.51,35.55,103.73,99.73,848.53,1167.93,477.13,138.05,4
797.05,458.39,662.88,123.45,288.48,214.59,38.66,48.19,348.76,50.5,282.39,39.17,112.58,108.25,846.77,1282.43,477.13,152.58,4
797.05,458.39,662.88,123.45,288.48,214.59,38.66,48.19,349.88,50.5,283.41,39.17,112.58,108.25,846.77,1283.52,477.13,152.58,4
795.56,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,846.77,1166.83,477.13,138.05,4
794.81,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,4
797.05,458.39,661.97,114.8,288.48,199.4,35.86,44.72,324.33,50.5,282.39,36.27,104.53,100.58,845.89,1202.82,476.52,142.59,4
796.3,458.39,661.97,110.87,288.48,192.8,35.4,44.72,313.22,51.27,287.49,35.18,101.32,98.02,847.65,1169.02,477.13,138.95,4
797.05,458.39,662.88,117.16,288.48,202.04,37.26,47.32,327.66,50.5,283.41,37.36,106.14,103.14,846.77,1286.79,477.13,152.58,4
795.56,458.39,661.97,110.87,288.48,192.8,34.47,43.42,313.22,50.5,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,4
797.8,458.39,662.88,110.87,289.21,194.12,34.93,43.85,315.44,50.88,288.51,35.55,102.93,98.88,848.53,1167.93,477.13,138.05,4
797.05,458.39,662.88,114.8,288.48,198.74,35.86,44.72,323.22,50.5,283.41,36.27,104.53,100.58,846.77,1211.55,477.13,143.5,4
797.05,458.39,662.88,114.8,288.48,200.06,35.86,45.15,325.44,50.5,282.39,36.27,104.53,100.58,846.77,1215.91,477.13,143.5,4
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1169.02,477.13,138.05,4
796.3,458.39,661.97,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1165.74,476.52,138.05,4
796.3,458.39,661.97,110.87,288.48,192.8,35.86,44.72,313.22,51.27,287.49,35.55,101.32,98.02,848.53,1170.11,477.13,138.05,4
797.8,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1165.74,477.13,138.05,4
796.3,458.39,661.06,114.8,288.48,199.4,35.86,44.72,321.0,50.5,283.41,36.27,102.93,99.73,846.77,1194.1,477.13,142.59,4
796.3,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1164.65,477.13,138.05,4
796.3,458.39,661.06,110.87,288.48,192.8,34.47,43.42,313.22,50.5,287.49,35.18,101.32,97.17,846.77,1167.93,477.13,138.05,4
797.05,458.39,661.97,116.37,288.48,201.38,35.86,44.72,328.77,50.5,282.39,36.63,105.34,101.43,845.89,1203.91,477.13,142.59,4
797.05,458.39,661.97,111.65,288.48,193.46,35.4,43.85,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1166.83,477.13,138.05,4
795.56,458.39,661.06,111.65,288.48,192.8,34.93,43.42,314.33,50.5,287.49,35.18,101.32,97.17,846.77,1169.02,477.13,138.05,4
794.06,457.45,661.97,114.01,288.48,198.08,35.4,44.72,321.0,50.12,282.39,35.91,103.73,99.73,845.01,1203.91,476.52,142.59,4
796.3,458.39,661.97,114.01,288.48,198.74,38.66,48.19,325.44,52.8,284.43,37.36,106.95,103.14,849.41,1206.09,477.74,142.59,4
797.05,458.39,662.88,110.87,288.48,192.8,34.47,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1167.93,477.13,138.05,4
794.81,457.45,662.88,114.01,288.48,198.74,36.33,45.59,328.77,51.27,285.45,36.63,106.95,103.14,849.41,1206.09,477.13,142.59,4
797.05,458.39,661.06,110.87,288.48,193.46,35.4,44.72,314.33,51.27,287.49,35.55,102.12,98.02,847.65,1170.11,477.13,138.05,4
797.8,458.39,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1166.83,477.13,138.05,4
794.81,457.45,661.97,110.87,288.48,193.46,37.26,46.89,315.44,52.41,288.51,35.91,102.93,98.88,848.53,1172.29,477.13,138.95,4
795.56,457.45,661.06,110.87,288.48,192.8,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,845.89,1167.93,477.13,138.05,4
797.8,458.39,662.88,114.8,288.48,199.4,35.86,44.72,321.0,50.5,282.39,36.27,103.73,99.73,846.77,1193.01,477.13,142.59,4
797.05,458.39,661.97,123.45,287.75,213.93,38.19,47.76,347.65,50.12,282.39,38.81,111.77,107.4,847.65,1280.25,477.13,152.58,4
797.8,458.39,662.88,115.58,288.48,199.4,36.33,45.15,323.22,50.5,283.41,36.27,104.53,100.58,845.89,1210.45,476.52,143.5,4
797.8,458.39,661.97,115.58,288.48,201.38,35.86,44.72,327.66,50.5,282.39,36.27,105.34,101.43,846.77,1201.73,477.13,142.59,4
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,4
795.56,457.45,661.06,117.16,288.48,202.04,38.19,47.76,329.88,50.88,283.41,37.72,107.75,104.84,847.65,1291.15,477.13,152.58,4
794.06,457.45,661.97,115.58,288.48,199.4,36.33,44.72,323.22,50.12,281.37,36.27,104.53,100.58,845.01,1208.27,477.13,143.5,4
796.3,458.39,661.06,117.16,288.48,202.7,37.26,46.89,328.77,50.12,281.37,37.36,106.14,103.14,847.65,1288.97,477.74,152.58,4
796.3,458.39,661.97,115.58,287.75,200.06,36.33,45.15,324.33,50.12,282.39,36.27,104.53,100.58,848.53,1213.73,477.13,143.5,4
796.3,458.39,661.06,124.23,288.48,215.91,38.19,48.19,352.1,50.5,282.39,39.17,113.38,109.1,846.77,1291.15,476.52,152.58,4
795.56,457.45,661.97,114.8,288.48,198.74,35.86,44.72,323.22,50.5,283.41,36.27,104.53,100.58,847.65,1200.64,477.13,141.68,4
785.1,454.62,656.51,110.08,280.46,187.52,34.0,44.28,327.66,50.88,295.64,29.02,94.08,98.02,870.53,1205.0,488.71,140.77,5
779.87,452.74,655.6,121.87,279.74,207.98,37.26,48.19,362.09,50.12,287.49,31.92,102.93,107.4,867.01,1317.32,489.32,156.21,5
785.85,454.62,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,870.53,1202.82,488.71,140.77,5
785.85,454.62,657.42,110.08,281.19,188.18,34.93,45.15,325.44,51.65,293.6,29.38,94.08,98.02,870.53,1201.73,489.32,140.77,5
783.6,453.68,657.42,113.22,280.46,192.8,34.47,45.15,334.33,50.5,288.51,29.74,95.69,99.73,867.89,1239.9,488.71,145.31,5
785.1,454.62,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1203.91,488.71,140.77,5
785.85,454.62,657.42,110.08,280.46,187.52,34.47,44.72,327.66,51.65,294.62,29.38,94.08,98.02,870.53,1205.0,489.32,140.77,5
782.86,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,867.89,1201.73,489.32,140.77,5
785.1,454.62,658.33,112.44,281.19,193.46,35.4,46.02,333.21,51.27,289.52,30.11,96.49,100.58,870.53,1228.99,489.93,145.31,5
784.35,454.62,657.42,113.22,280.46,192.14,35.4,46.02,335.44,51.27,290.54,30.11,96.49,101.43,870.53,1238.81,489.32,145.31,5
784.35,453.68,656.51,113.22,279.74,192.8,34.47,44.72,335.44,50.5,288.51,29.74,95.69,99.73,867.01,1234.45,488.71,145.31,5
782.86,453.68,656.51,123.45,279.74,210.63,37.26,48.19,366.54,50.5,288.51,32.28,104.53,108.25,867.01,1331.5,489.32,156.21,5
784.35,453.68,656.51,123.45,279.74,210.63,37.26,48.19,365.43,50.5,287.49,32.28,104.53,108.25,867.01,1326.05,489.32,155.3,5
783.6,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,5
782.11,452.74,655.6,122.66,279.74,208.64,37.26,48.19,362.09,50.12,288.51,32.28,102.93,107.4,866.13,1319.5,489.32,156.21,5
783.6,453.68,655.6,116.37,279.74,196.1,36.33,47.32,339.88,50.5,288.51,30.83,98.1,103.14,867.01,1324.96,489.32,155.3,5
782.86,453.68,655.6,123.45,279.74,210.63,37.26,48.19,366.54,50.12,288.51,32.28,103.73,108.25,867.89,1331.5,489.32,156.21,5
783.6,453.68,656.51,110.08,280.46,186.86,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,868.77,1202.82,489.32,140.77,5
784.35,453.68,657.42,114.8,280.46,194.12,36.33,47.32,336.55,50.5,288.51,30.83,96.49,102.29,867.89,1321.69,489.32,155.3,5
785.85,454.62,656.51,112.44,281.19,192.8,35.4,46.02,333.21,50.88,289.52,29.74,96.49,100.58,870.53,1227.9,489.93,143.5,5
