1G1Y,871.75,539.34,901.44,153.32,634.5,472.09,281.33,93.78,358.76,64.27,476.08,118.24,145.54,98.02,692.73,1001.08,384.51,114.43
1G1Y,872.5,539.34,901.44,141.53,635.23,433.8,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,694.49,931.29,384.51,106.26
1G1Y,871.0,539.34,901.44,145.46,634.5,445.68,265.49,88.57,338.77,64.27,467.93,111.72,137.5,92.91,693.61,953.1,384.51,108.98
1G1Y,871.0,539.34,901.44,142.32,634.5,436.44,260.37,86.83,332.1,64.27,476.08,109.54,134.29,91.2,692.73,930.2,384.51,106.26
1G1Y,870.26,539.34,901.44,146.25,634.5,448.32,267.35,89.44,340.99,64.27,468.95,112.44,138.31,93.76,694.49,964.0,384.51,109.89
1G1Y,871.0,539.34,901.44,147.82,634.5,450.3,269.22,91.61,342.1,64.27,468.95,113.17,139.92,95.47,693.61,1025.07,384.51,117.16
1G1Y,870.26,539.34,901.44,154.11,634.5,473.41,282.26,93.78,359.87,64.27,476.08,118.61,145.54,98.02,693.61,1002.17,384.51,114.43
1G1Y,871.0,539.34,901.44,141.53,634.5,433.8,258.97,86.83,329.88,64.27,476.08,108.81,134.29,90.35,694.49,931.29,384.51,106.26
1G1Y,870.26,539.34,901.44,140.74,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,141.53,633.77,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,931.29,384.51,106.26
1G1Y,871.0,539.34,901.44,141.53,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,928.02,384.51,106.26
1G1Y,871.0,539.34,901.44,140.74,635.23,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,694.49,931.29,384.51,106.26
1G1Y,871.75,539.34,901.44,140.74,635.23,433.14,258.04,86.4,329.88,64.27,476.08,108.81,133.48,90.35,692.73,928.02,384.51,106.26
1G1Y,871.0,539.34,901.44,141.53,634.5,435.12,259.44,86.83,330.99,64.27,476.08,109.18,134.29,90.35,694.49,931.29,384.51,106.26
1G1Y,870.26,539.34,901.44,140.74,634.5,432.48,258.04,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,936.74,384.51,107.17
1G1Y,871.0,539.34,901.44,141.53,634.5,434.46,258.97,86.83,330.99,64.27,476.08,109.18,134.29,90.35,694.49,931.29,384.51,106.26
1G1Y,871.75,539.34,901.44,141.53,634.5,434.46,258.97,86.83,330.99,64.27,476.08,109.18,134.29,91.2,693.61,933.47,384.51,107.17
1G1Y,871.0,539.34,901.44,153.32,634.5,472.75,281.33,93.78,359.87,64.27,476.08,118.24,145.54,98.02,694.49,998.9,384.51,114.43
1G1Y,871.0,539.34,901.44,141.53,634.5,434.46,258.97,86.4,330.99,64.27,476.08,109.18,134.29,90.35,694.49,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,146.25,635.23,448.32,267.35,89.44,340.99,64.27,467.93,112.44,138.31,93.76,694.49,966.18,384.51,110.8
1G1Y,870.26,538.4,901.44,145.46,634.5,448.32,267.35,89.44,340.99,64.27,467.93,112.44,138.31,93.76,693.61,965.09,384.51,110.8
1G1Y,870.26,538.4,900.53,141.53,633.77,433.8,258.97,86.4,330.99,64.27,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,870.26,539.34,901.44,141.53,633.77,434.46,258.97,86.83,330.99,64.27,476.08,109.18,134.29,91.2,694.49,933.47,384.51,107.17
1G1Y,869.51,538.4,901.44,154.11,634.5,472.75,281.79,93.78,359.87,64.27,476.08,118.24,145.54,98.02,693.61,1002.17,384.51,114.43
1G1Y,870.26,539.34,901.44,144.68,634.5,445.02,265.03,88.57,338.77,64.27,467.93,111.72,137.5,92.91,694.49,952.01,384.51,108.98
1G1Y,870.26,538.4,901.44,153.32,634.5,470.77,280.86,93.34,358.76,64.27,476.08,117.88,145.54,98.02,693.61,998.9,384.51,114.43
1G1Y,870.26,538.4,901.44,145.46,633.77,447.0,266.42,89.44,339.88,64.27,468.95,112.08,138.31,93.76,694.49,962.91,384.51,109.89
1G1Y,870.26,539.34,901.44,154.11,634.5,472.75,281.79,93.78,359.87,64.27,476.08,118.61,145.54,98.02,693.61,1002.17,384.51,114.43
1G1Y,870.26,539.34,901.44,146.25,634.5,449.64,267.82,89.44,342.1,64.27,468.95,112.8,138.31,93.76,693.61,958.55,384.51,109.89
1G1Y,870.26,538.4,901.44,141.53,633.77,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,931.29,384.51,106.26
1G1Y,870.26,539.34,901.44,145.46,634.5,447.0,266.42,89.0,339.88,64.27,465.89,112.08,137.5,92.91,694.49,955.28,384.51,108.98
1G1Y,871.0,539.34,901.44,141.53,634.5,435.12,259.44,86.83,330.99,64.27,476.08,109.18,134.29,90.35,694.49,931.29,384.51,106.26
1G1Y,870.26,539.34,901.44,141.53,634.5,433.8,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,931.29,384.51,106.26
1G1Y,870.26,539.34,901.44,140.74,634.5,432.48,258.04,86.4,329.88,64.27,476.08,108.81,133.48,90.35,692.73,930.2,384.51,106.26
1G1Y,870.26,539.34,901.44,140.74,634.5,433.8,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,932.38,384.51,106.26
1G1Y,871.0,539.34,901.44,147.03,634.5,450.3,268.75,89.87,342.1,64.27,467.93,112.8,139.11,93.76,693.61,964.0,384.51,110.8
1G1Y,871.75,539.34,901.44,140.74,634.5,432.48,258.04,86.4,328.77,64.27,476.08,108.45,133.48,90.35,693.61,929.11,384.51,106.26
1G1Y,871.0,539.34,901.44,140.74,633.77,432.48,258.04,86.4,328.77,64.27,476.08,108.45,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,870.26,539.34,901.44,145.46,634.5,446.34,266.42,89.0,339.88,64.27,468.95,112.08,137.5,92.91,694.49,953.1,384.51,108.98
1G1Y,870.26,539.34,901.44,140.74,633.77,432.48,258.04,86.4,329.88,64.27,476.08,108.81,133.48,90.35,694.49,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,140.74,634.5,432.48,258.04,86.4,329.88,64.27,476.08,108.45,133.48,90.35,692.73,929.11,384.51,106.26
1G1Y,871.0,539.34,901.44,141.53,634.5,434.46,258.97,86.4,330.99,64.27,476.08,109.18,134.29,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,147.03,634.5,450.3,268.75,89.87,342.1,64.27,467.93,113.17,139.11,93.76,694.49,967.27,384.51,110.8
1G1Y,871.0,539.34,901.44,141.53,633.77,434.46,258.97,86.4,330.99,64.27,476.08,108.81,134.29,90.35,694.49,929.11,384.51,106.26
1G1Y,871.0,539.34,901.44,147.82,634.5,450.96,269.68,91.61,343.21,64.27,468.95,113.53,139.92,96.32,694.49,1029.43,384.51,117.16
1G1Y,870.26,539.34,901.44,153.32,634.5,472.75,281.33,93.78,359.87,64.27,476.08,118.24,145.54,98.02,693.61,1002.17,384.51,114.43
1G1Y,871.0,539.34,901.44,147.82,633.77,454.26,270.61,90.3,342.1,64.27,468.95,113.89,138.31,93.76,693.61,950.92,384.51,109.89
1G1Y,871.75,539.34,901.44,147.03,633.77,449.64,268.29,89.87,342.1,64.27,467.93,112.8,139.11,93.76,692.73,964.0,384.51,110.8
1G1Y,871.75,539.34,901.44,146.25,633.77,449.64,268.29,89.87,342.1,64.27,468.95,112.8,139.11,93.76,694.49,966.18,384.51,110.8
1G1Y,872.5,539.34,901.44,153.32,633.77,472.75,281.79,93.78,359.87,64.27,476.08,118.24,145.54,98.02,694.49,1002.17,384.51,114.43
1G1Y,871.75,539.34,901.44,140.74,634.5,432.48,258.04,86.4,328.77,64.27,476.08,108.45,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,141.53,634.5,434.46,258.97,86.4,330.99,64.27,476.08,109.18,134.29,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,140.74,633.77,432.48,258.04,86.4,328.77,64.27,476.08,108.45,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,153.32,633.77,472.09,281.33,93.78,359.87,64.27,476.08,118.24,145.54,98.02,694.49,1001.08,384.51,114.43
1G1Y,871.0,539.34,901.44,140.74,634.5,433.14,258.04,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,140.74,633.77,432.48,258.04,86.4,329.88,64.27,476.08,108.81,133.48,90.35,694.49,930.2,384.51,106.26
1G1Y,872.5,539.34,901.44,148.61,633.77,454.92,271.55,92.04,343.21,64.27,467.93,114.25,139.92,95.47,693.61,1020.71,384.51,117.16
1G1Y,871.0,539.34,901.44,146.25,634.5,448.98,267.35,89.44,339.88,64.27,467.93,112.44,138.31,93.76,693.61,962.91,384.51,109.89
1G1Y,871.75,539.34,901.44,147.03,634.5,449.64,271.08,92.04,342.1,64.27,468.95,114.25,139.11,95.47,693.61,1018.53,384.51,117.16
1G1Y,871.75,539.34,901.44,140.74,635.23,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,928.02,384.51,106.26
1G1Y,871.0,539.34,901.44,144.68,634.5,445.68,265.49,88.57,339.88,64.27,467.93,111.72,137.5,92.91,693.61,953.1,384.51,108.98
1G1Y,871.75,539.34,900.53,145.46,634.5,448.32,270.15,89.87,342.1,64.27,468.95,113.53,138.31,92.91,692.73,948.73,384.51,109.89
1G1Y,871.75,539.34,901.44,144.68,634.5,443.7,264.56,88.57,337.66,64.27,468.95,111.35,136.7,92.91,693.61,947.64,384.51,108.08
1G1Y,871.75,539.34,901.44,141.53,634.5,434.46,258.97,86.4,330.99,64.27,476.08,109.18,134.29,90.35,693.61,931.29,383.9,106.26
1G1Y,871.75,539.34,901.44,141.53,634.5,433.8,258.5,86.83,329.88,64.27,476.08,108.81,133.48,90.35,692.73,932.38,384.51,106.26
1G1Y,871.75,539.34,901.44,140.74,634.5,433.14,258.04,86.4,329.88,64.27,476.08,108.81,133.48,90.35,692.73,929.11,384.51,106.26
1G1Y,871.75,539.34,901.44,141.53,634.5,434.46,258.97,86.83,330.99,64.27,476.08,108.81,134.29,90.35,693.61,929.11,384.51,106.26
1G1Y,871.75,539.34,901.44,153.32,634.5,472.75,281.33,93.78,359.87,64.27,476.08,118.24,145.54,98.02,692.73,999.99,384.51,114.43
1G1Y,871.0,539.34,901.44,146.25,633.77,449.64,268.29,89.44,342.1,64.27,467.93,112.8,139.11,93.76,693.61,960.73,383.9,109.89
1G1Y,870.26,539.34,901.44,147.03,634.5,447.66,267.35,90.74,340.99,64.27,468.95,112.8,139.11,94.61,694.49,1015.26,383.9,116.25
1G1Y,871.0,539.34,901.44,140.74,634.5,433.14,258.04,86.4,329.88,64.27,476.08,108.81,133.48,90.35,694.49,928.02,384.51,106.26
1G1Y,870.26,539.34,901.44,146.25,633.77,448.98,267.35,89.44,342.1,64.27,468.95,112.8,138.31,93.76,693.61,967.27,384.51,110.8
1G1Y,871.0,539.34,901.44,147.03,634.5,450.96,268.75,89.87,342.1,64.27,468.95,113.17,139.11,94.61,694.49,968.36,384.51,110.8
1G1Y,870.26,539.34,901.44,141.53,634.5,435.12,259.44,86.83,330.99,64.27,476.08,109.18,134.29,91.2,693.61,931.29,384.51,106.26
1G1Y,871.0,539.34,901.44,146.25,634.5,448.32,267.35,89.0,340.99,64.27,468.95,112.44,138.31,92.91,693.61,954.19,384.51,108.98
1G1Y,871.0,539.34,901.44,140.74,633.77,433.14,258.04,86.4,329.88,64.27,476.08,108.45,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,141.53,633.77,434.46,258.97,86.83,330.99,64.27,476.08,108.81,134.29,90.35,694.49,933.47,384.51,107.17
1G1Y,871.0,539.34,901.44,146.25,634.5,448.32,267.35,89.0,340.99,64.27,468.95,112.44,138.31,93.76,694.49,955.28,384.51,108.98
1G1Y,870.26,539.34,901.44,141.53,634.5,434.46,258.97,86.83,330.99,64.27,476.08,109.18,134.29,90.35,693.61,933.47,384.51,107.17
1G1Y,869.51,538.4,901.44,145.46,633.77,446.34,265.96,89.0,339.88,64.27,468.95,112.08,137.5,92.91,694.49,955.28,383.9,108.98
1G1Y,871.0,539.34,901.44,140.74,633.77,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,141.53,634.5,433.14,258.04,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,153.32,634.5,472.75,281.79,93.78,359.87,64.27,476.08,118.24,145.54,98.02,693.61,1002.17,384.51,114.43
1G1Y,871.0,539.34,901.44,145.46,634.5,448.32,266.89,89.0,337.66,64.27,468.95,112.44,136.7,92.06,693.61,947.64,384.51,109.89
1G1Y,871.0,539.34,901.44,157.26,633.77,484.64,291.11,96.82,368.76,64.27,468.95,122.23,148.76,100.58,694.49,1020.71,383.9,118.07
1G1Y,871.0,539.34,901.44,146.25,634.5,449.64,268.29,89.87,342.1,64.27,468.95,112.8,139.11,93.76,693.61,968.36,384.51,110.8
1G1Y,871.75,539.34,901.44,140.74,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.45,133.48,90.35,692.73,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,147.03,634.5,450.3,268.29,89.87,340.99,64.27,467.93,113.17,139.11,93.76,694.49,965.09,384.51,110.8
1G1Y,871.0,539.34,901.44,147.82,634.5,449.64,268.75,91.17,338.77,64.27,468.95,113.17,138.31,94.61,693.61,1015.26,384.51,117.16
1G1Y,870.26,539.34,901.44,153.32,633.77,470.77,280.4,93.34,357.65,64.27,476.08,117.88,144.74,98.02,692.73,997.81,384.51,114.43
1G1Y,870.26,539.34,901.44,141.53,633.77,434.46,258.97,86.83,330.99,64.27,476.08,109.18,134.29,90.35,694.49,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,147.03,633.77,448.98,270.61,92.04,342.1,64.27,468.95,114.25,139.11,95.47,693.61,1018.53,384.51,117.16
1G1Y,871.0,539.34,901.44,147.82,634.5,451.62,269.22,90.3,343.21,64.27,468.95,113.53,139.11,94.61,693.61,970.54,384.51,110.8
1G1Y,871.0,539.34,901.44,147.82,633.77,452.94,272.94,92.48,344.32,64.27,468.95,114.98,140.72,96.32,694.49,1020.71,384.51,117.16
1G1Y,871.75,539.34,901.44,141.53,633.77,434.46,258.97,86.83,330.99,64.27,476.08,109.18,134.29,90.35,693.61,933.47,384.51,107.17
1G1Y,871.0,539.34,902.36,157.26,634.5,484.64,291.11,96.82,368.76,64.27,465.89,122.23,148.76,100.58,694.49,1019.62,384.51,118.07
1G1Y,871.0,539.34,901.44,146.25,634.5,448.32,267.35,89.44,340.99,64.27,467.93,112.44,138.31,93.76,693.61,964.0,384.51,109.89
1G1Y,871.0,539.34,901.44,141.53,633.77,433.8,258.97,86.4,330.99,64.27,476.08,108.81,134.29,90.35,694.49,929.11,384.51,106.26
1G1Y,871.0,539.34,901.44,146.25,634.5,448.32,267.35,89.44,340.99,64.27,468.95,112.44,138.31,93.76,694.49,965.09,384.51,110.8
1G1Y,871.75,539.34,901.44,157.26,634.5,484.64,291.11,96.82,368.76,64.27,468.95,122.23,148.76,100.58,693.61,1019.62,384.51,118.07
1G1Y,872.5,539.34,901.44,146.25,634.5,448.32,267.35,89.44,339.88,64.27,467.93,112.44,137.5,92.91,693.61,964.0,384.51,109.89
1G1Y,871.0,539.34,901.44,142.32,634.5,433.8,259.44,88.57,329.88,64.27,476.08,109.18,135.09,92.91,694.49,1003.26,384.51,114.43
1G1Y,871.0,539.34,901.44,145.46,634.5,447.0,269.22,89.44,340.99,64.27,467.93,113.17,138.31,92.91,694.49,946.55,384.51,108.98
1G1Y,871.0,539.34,901.44,146.25,633.77,448.32,267.35,89.44,340.99,64.27,468.95,112.44,138.31,93.76,693.61,964.0,384.51,110.8
1G1Y,871.75,539.34,901.44,141.53,634.5,433.8,258.5,86.4,330.99,64.27,476.08,108.81,134.29,90.35,693.61,932.38,384.51,106.26
1G1Y,871.0,539.34,902.36,140.74,634.5,432.48,258.04,86.4,329.88,64.27,476.08,108.45,133.48,90.35,694.49,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,141.53,634.5,434.46,258.97,86.83,330.99,64.27,476.08,108.81,134.29,90.35,693.61,932.38,383.9,107.17
1G1Y,871.75,539.34,901.44,153.32,633.77,472.75,281.33,93.78,359.87,64.27,476.08,118.24,145.54,98.02,693.61,998.9,384.51,114.43
1G1Y,871.0,539.34,901.44,144.68,633.77,445.02,265.03,88.57,338.77,64.27,468.95,111.72,137.5,92.91,694.49,952.01,384.51,108.98
1G1Y,870.26,539.34,901.44,147.03,633.77,450.3,268.75,89.87,342.1,64.66,468.95,113.17,139.11,94.61,692.73,968.36,383.9,110.8
1G1Y,870.26,539.34,902.36,153.32,634.5,472.75,281.33,93.78,359.87,64.66,476.08,118.61,145.54,98.02,692.73,1001.08,384.51,114.43
1G1Y,870.26,539.34,901.44,141.53,635.23,433.14,258.04,86.4,329.88,64.66,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.75,539.34,902.36,140.74,635.23,432.48,258.04,86.4,329.88,64.66,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,870.26,539.34,901.44,141.53,634.5,434.46,258.97,86.4,330.99,64.27,476.08,109.18,134.29,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,147.03,633.77,449.64,271.55,92.04,342.1,64.27,467.93,114.25,139.92,95.47,692.73,1018.53,384.51,117.16
1G1Y,871.0,539.34,901.44,140.74,634.5,432.48,258.04,86.4,328.77,64.27,476.08,108.45,133.48,90.35,692.73,929.11,384.51,106.26
1G1Y,871.75,539.34,901.44,145.46,633.77,446.34,266.42,89.0,339.88,64.27,468.95,112.08,137.5,92.91,694.49,954.19,384.51,108.98
1G1Y,871.0,539.34,901.44,146.25,634.5,448.98,270.15,89.87,342.1,64.27,468.95,113.89,138.31,93.76,694.49,949.83,384.51,109.89
1G1Y,871.75,539.34,901.44,147.03,633.77,449.64,268.75,91.61,342.1,64.27,468.95,113.17,139.92,95.47,694.49,1023.98,384.51,117.16
1G1Y,871.0,539.34,901.44,146.25,634.5,448.98,267.82,89.87,342.1,64.27,468.95,112.8,138.31,93.76,693.61,964.0,384.51,109.89
1G1Y,871.75,539.34,901.44,141.53,634.5,433.8,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.75,539.34,902.36,141.53,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,147.03,634.5,449.64,268.29,91.17,342.1,64.27,468.95,113.17,139.92,95.47,694.49,1022.89,384.51,116.25
1G1Y,871.75,539.34,901.44,147.03,634.5,451.62,269.22,90.3,343.21,64.27,467.93,113.17,139.92,94.61,693.61,968.36,384.51,110.8
1G1Y,871.75,539.34,901.44,147.03,634.5,448.98,268.29,91.17,340.99,64.66,468.95,113.17,139.92,95.47,693.61,1026.16,384.51,117.16
1G1Y,871.75,539.34,901.44,147.03,633.77,448.98,270.61,92.04,342.1,64.27,467.93,114.25,139.11,95.47,692.73,1020.71,383.9,117.16
1G1Y,871.0,539.34,901.44,146.25,635.23,449.64,268.29,89.87,342.1,64.27,467.93,112.8,139.11,93.76,692.73,968.36,383.9,110.8
1G1Y,870.26,539.34,901.44,144.68,634.5,443.7,264.56,88.57,337.66,64.27,468.95,111.35,136.7,92.91,692.73,948.73,384.51,108.98
1G1Y,871.75,539.34,902.36,146.25,633.77,448.98,269.68,89.87,342.1,64.27,468.95,113.53,138.31,93.76,693.61,949.83,384.51,109.89
1G1Y,871.0,539.34,901.44,147.82,634.5,449.64,268.75,91.61,342.1,64.27,467.93,113.53,139.92,95.47,693.61,1026.16,384.51,117.16
1G1Y,871.75,539.34,901.44,147.03,633.77,448.98,268.29,89.87,342.1,64.27,468.95,112.8,138.31,93.76,693.61,965.09,384.51,110.8
1G1Y,871.75,539.34,902.36,141.53,634.5,435.12,259.44,86.83,330.99,64.27,476.08,109.18,134.29,91.2,693.61,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,147.82,634.5,450.3,268.75,91.61,342.1,64.66,468.95,113.17,139.92,95.47,692.73,1025.07,384.51,117.16
1G1Y,871.75,539.34,902.36,154.11,634.5,472.75,281.79,93.78,359.87,64.27,476.08,118.61,145.54,98.02,694.49,1002.17,384.51,114.43
1G1Y,872.5,539.34,901.44,141.53,633.77,433.14,258.5,86.4,329.88,64.27,476.08,108.45,133.48,90.35,693.61,931.29,384.51,106.26
1G1Y,871.75,539.34,902.36,147.03,634.5,449.64,267.82,89.87,342.1,64.27,465.89,112.8,139.11,93.76,694.49,964.0,384.51,109.89
1G1Y,872.5,539.34,901.44,148.61,635.23,452.94,270.61,92.04,344.32,64.27,468.95,113.89,140.72,96.32,693.61,1030.52,384.51,117.16
1G1Y,871.75,539.34,902.36,147.82,633.77,449.64,271.08,92.04,343.21,64.27,468.95,114.25,139.92,95.47,693.61,1019.62,384.51,117.16
2G0Y,740.28,518.63,956.08,161.19,727.02,428.51,168.14,63.39,417.63,61.6,478.12,104.1,143.13,98.02,722.66,989.08,379.63,108.08
2G0Y,739.53,518.63,956.08,161.19,727.02,428.51,170.01,63.39,418.74,61.6,478.12,104.82,143.13,97.17,722.66,973.82,379.63,107.17
2G0Y,740.28,518.63,956.99,162.76,727.75,429.83,169.08,65.12,419.85,61.6,479.14,104.46,143.94,99.73,722.66,1049.06,379.63,114.43
2G0Y,739.53,518.63,956.08,161.19,727.75,428.51,169.54,63.39,418.74,61.6,479.14,104.82,143.13,97.17,722.66,970.54,379.63,107.17
2G0Y,739.53,518.63,956.08,155.68,727.02,414.65,162.55,61.22,405.41,61.6,486.28,100.47,138.31,94.61,722.66,955.28,379.63,104.44
2G0Y,740.28,518.63,956.08,155.68,727.02,414.65,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,954.19,379.63,104.44
2G0Y,740.28,518.63,956.08,160.4,727.02,427.85,167.68,62.95,418.74,61.6,479.14,103.74,142.33,97.17,722.66,979.27,379.63,107.17
2G0Y,740.28,518.63,956.08,161.19,727.02,428.51,168.14,62.95,417.63,61.6,478.12,104.1,143.13,98.02,722.66,990.17,379.63,108.08
2G0Y,740.28,518.63,956.08,169.05,727.75,451.62,176.53,65.99,440.95,61.6,486.28,109.18,150.37,102.29,722.66,1022.89,379.63,111.71
2G0Y,740.28,518.63,956.08,156.47,727.02,414.65,163.02,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,956.37,379.63,104.44
2G0Y,738.78,518.63,956.08,161.97,727.02,429.83,168.61,63.39,419.85,61.6,479.14,104.1,143.13,98.02,722.66,990.17,379.63,108.08
2G0Y,739.53,518.63,956.08,161.19,727.02,429.83,168.61,63.39,419.85,61.6,479.14,104.1,143.13,98.02,721.78,991.26,379.63,108.08
2G0Y,738.78,518.63,956.08,169.05,727.02,450.3,176.53,65.99,439.84,61.6,486.28,109.18,149.57,102.29,721.78,1025.07,380.24,111.71
2G0Y,739.53,518.63,956.08,162.76,727.02,430.49,170.01,65.12,419.85,61.6,479.14,104.82,144.74,99.73,720.9,1051.24,379.63,114.43
2G0Y,739.53,518.63,956.08,160.4,727.02,426.53,167.21,62.95,416.52,61.6,479.14,103.37,142.33,97.17,720.9,985.81,379.63,107.17
2G0Y,738.78,518.63,956.08,161.19,727.02,428.51,169.54,63.39,418.74,61.6,478.12,104.82,143.13,97.17,720.9,972.73,379.63,107.17
2G0Y,739.53,518.63,956.08,161.19,727.02,428.51,168.14,63.39,417.63,61.6,478.12,104.1,143.13,97.17,722.66,983.63,380.24,107.17
2G0Y,739.53,518.63,956.08,161.97,727.75,429.83,168.61,63.39,419.85,61.6,478.12,104.1,143.13,98.02,721.78,989.08,379.63,108.08
2G0Y,739.53,518.63,956.08,161.97,727.02,429.83,168.61,63.39,418.74,61.6,478.12,104.1,143.13,98.02,721.78,987.99,379.63,108.08
2G0Y,739.53,518.63,956.08,161.97,727.02,430.49,169.08,63.39,419.85,61.6,478.12,104.46,143.94,98.02,721.78,992.35,379.63,108.08
2G0Y,739.53,518.63,956.08,160.4,727.02,426.53,167.68,62.95,415.41,61.6,479.14,103.37,142.33,97.17,721.78,985.81,379.63,107.17
2G0Y,740.28,518.63,956.08,160.4,727.02,426.53,167.21,62.95,415.41,61.6,479.14,103.37,142.33,97.17,722.66,979.27,380.24,107.17
2G0Y,739.53,518.63,956.08,155.68,727.02,413.99,162.09,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,954.19,380.24,104.44
2G0Y,740.28,518.63,956.08,161.19,727.02,428.51,167.68,62.95,418.74,61.6,478.12,103.74,143.13,98.02,721.78,989.08,379.63,108.08
2G0Y,739.53,518.63,956.08,159.61,727.75,424.55,166.75,62.52,415.41,61.6,479.14,103.01,141.52,96.32,721.78,972.73,379.63,106.26
2G0Y,739.53,518.63,956.08,161.97,727.75,429.83,168.61,63.39,418.74,61.6,479.14,104.46,143.94,98.02,721.78,992.35,379.63,108.08
2G0Y,739.53,518.63,956.08,169.84,727.02,451.62,176.53,65.99,439.84,61.6,486.28,109.18,150.37,102.29,722.66,1026.16,380.24,111.71
2G0Y,738.78,518.63,956.08,161.97,727.02,429.17,168.61,63.39,418.74,61.6,478.12,104.1,143.13,98.02,722.66,987.99,379.63,108.08
2G0Y,739.53,518.63,956.08,169.84,727.75,451.62,176.99,65.99,439.84,61.6,486.28,109.18,150.37,102.29,721.78,1027.25,379.63,111.71
2G0Y,739.53,518.63,955.17,162.76,727.02,429.83,170.94,65.56,419.85,61.6,479.14,105.91,143.94,99.73,721.78,1041.43,379.63,114.43
2G0Y,740.28,518.63,956.08,160.4,727.02,426.53,167.68,62.95,415.41,61.6,479.14,103.37,142.33,97.17,722.66,985.81,380.24,107.17
2G0Y,740.28,518.63,956.08,161.19,727.02,428.51,168.14,63.39,418.74,61.6,478.12,104.1,143.13,98.02,721.78,990.17,379.63,108.08
2G0Y,740.28,518.63,956.08,169.05,727.75,450.3,176.53,65.99,439.84,61.6,486.28,109.18,150.37,102.29,723.54,1023.98,379.63,111.71
2G0Y,739.53,518.63,956.08,156.47,727.75,415.31,162.55,61.22,405.41,61.6,486.28,100.83,138.31,94.61,721.78,953.1,379.63,103.53
2G0Y,739.53,518.63,956.08,161.19,727.02,427.19,167.68,63.39,416.52,61.6,478.12,103.74,143.13,98.02,722.66,984.72,380.24,107.17
2G0Y,739.53,518.63,956.08,169.84,727.75,451.62,176.99,65.99,439.84,61.6,486.28,109.54,150.37,102.29,722.66,1027.25,380.24,111.71
2G0Y,740.28,518.63,956.08,161.97,727.75,429.17,170.47,65.56,418.74,61.6,478.12,105.55,143.94,98.88,722.66,1043.61,380.24,114.43
2G0Y,740.28,518.63,956.08,155.68,727.02,413.99,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,953.1,380.24,103.53
2G0Y,739.53,518.63,956.08,160.4,727.75,426.53,167.21,62.52,415.41,61.6,478.12,103.37,142.33,97.17,722.66,976.0,380.24,106.26
2G0Y,740.28,518.63,956.08,155.68,727.75,415.31,162.55,61.22,405.41,61.6,486.28,100.83,138.31,94.61,721.78,954.19,380.24,104.44
